userid,movieid,URI,liked,user_key,movie_id_key
2,1957,http://dbpedia.org/resource/Chariots_of_Fire,1,1109,8362
2,110,http://dbpedia.org/resource/Braveheart_(1925_film),1,1109,7812
2,1225,http://dbpedia.org/resource/Amadeus_(film),1,1109,6585
2,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,1109,11531
2,1610,http://dbpedia.org/resource/The_Hunt_for_Red_October_(film),1,1109,20972
2,1196,http://dbpedia.org/resource/The_Empire_Strikes_Back,1,1109,20869
2,590,http://dbpedia.org/resource/Dances_with_Wolves,1,1109,9154
5,1089,http://dbpedia.org/resource/Reservoir_Dogs,1,4423,18478
5,2355,http://dbpedia.org/resource/A_Bug's_Life,1,4423,6065
5,1250,http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai,1,4423,20795
5,1732,http://dbpedia.org/resource/The_Big_Lebowski,1,4423,20772
5,3083,http://dbpedia.org/resource/All_About_My_Mother,1,4423,6517
5,2395,http://dbpedia.org/resource/Rushmore_(film),1,4423,19302
5,2291,http://dbpedia.org/resource/Edward_Scissorhands,1,4423,10247
8,1213,http://dbpedia.org/resource/Goodfellas,1,5793,11598
8,1916,http://dbpedia.org/resource/Buffalo_'66,1,5793,8059
8,163,http://dbpedia.org/resource/Desperado_(film),1,5793,9753
8,2329,http://dbpedia.org/resource/American_History_X,1,5793,6605
8,562,http://dbpedia.org/resource/Welcome_to_the_Dollhouse,1,5793,22289
8,2396,http://dbpedia.org/resource/Shakespeare_in_Love,1,5793,19716
8,1721,http://dbpedia.org/resource/Titanic_(1997_film),1,5793,21510
10,1967,http://dbpedia.org/resource/Labyrinth_(film),1,2,14817
10,1356,http://dbpedia.org/resource/Star_Trek:_First_Contact,1,2,20098
10,595,http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film),1,2,7320
10,1265,http://dbpedia.org/resource/Groundhog_Day_(film),1,2,11711
10,590,http://dbpedia.org/resource/Dances_with_Wolves,1,2,9154
10,1357,http://dbpedia.org/resource/Shine_(film),1,2,19801
10,1269,http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film),1,2,7020
11,2580,http://dbpedia.org/resource/Go_(1999_film),1,112,11568
11,3809,http://dbpedia.org/resource/What_About_Bob%3F,1,112,22322
11,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,112,11596
11,543,http://dbpedia.org/resource/So_I_Married_an_Axe_Murderer,1,112,19958
11,1563,http://dbpedia.org/resource/Dream_with_the_Fishes,1,112,10058
11,1784,http://dbpedia.org/resource/As_Good_as_It_Gets,1,112,7081
11,50,http://dbpedia.org/resource/The_Usual_Suspects,1,112,21293
17,2321,http://dbpedia.org/resource/Pleasantville_(film),1,777,18079
17,3417,http://dbpedia.org/resource/The_Crimson_Pirate,1,777,20833
17,2662,http://dbpedia.org/resource/The_War_of_the_Worlds_(1953_film),1,777,21303
17,1301,http://dbpedia.org/resource/Forbidden_Planet,1,777,10825
17,356,http://dbpedia.org/resource/Forrest_Gump,1,777,10833
17,1214,http://dbpedia.org/resource/Alien_(film),1,777,6503
17,3578,http://dbpedia.org/resource/Gladiator_(2000_film),1,777,11531
18,3639,http://dbpedia.org/resource/The_Man_with_the_Golden_Gun_(film),1,888,21055
18,2141,http://dbpedia.org/resource/An_American_Tail,1,888,6648
18,3396,http://dbpedia.org/resource/The_Muppet_Movie,1,888,21083
18,2080,http://dbpedia.org/resource/Lady_and_the_Tramp,1,888,14820
18,364,http://dbpedia.org/resource/Leo_the_Lion:_King_of_the_Jungle,1,888,15065
18,551,http://dbpedia.org/resource/The_Nightmare_Before_Christmas,1,888,21101
18,616,http://dbpedia.org/resource/The_Aristocats,1,888,20744
19,165,http://dbpedia.org/resource/Die_Hard_with_a_Vengeance,1,998,9828
19,3633,http://dbpedia.org/resource/On_Her_Majesty's_Secret_Service_(film),1,998,17317
19,2001,http://dbpedia.org/resource/Lethal_Weapon_2,1,998,15139
19,2423,http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation,1,998,16967
19,1918,http://dbpedia.org/resource/Lethal_Weapon_4,1,998,15141
19,1961,http://dbpedia.org/resource/Rain_Man,1,998,18257
19,2948,http://dbpedia.org/resource/From_Russia_with_Love_(film),1,998,11094
23,2640,http://dbpedia.org/resource/Superman_(1978_film),1,1442,20412
23,2985,http://dbpedia.org/resource/RoboCop,1,1442,19010
23,2617,http://dbpedia.org/resource/The_Mummy_(1999_film),1,1442,21081
23,3740,http://dbpedia.org/resource/Big_Trouble_in_Little_China,1,1442,7512
23,3471,http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind,1,1442,8833
23,3265,http://dbpedia.org/resource/Hard_Boiled,1,1442,11866
23,377,http://dbpedia.org/resource/Speed_(1994_film),1,1442,20034
24,953,http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film),1,1553,12544
24,1307,http://dbpedia.org/resource/When_Harry_Met_Sally...,1,1553,22330
24,1968,http://dbpedia.org/resource/The_Breakfast_Club,1,1553,20793
24,1263,http://dbpedia.org/resource/The_Deer_Hunter,1,1553,20852
24,593,http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film),1,1553,21218
24,1288,http://dbpedia.org/resource/This_Is_Spinal_Tap,1,1553,21356
24,2028,http://dbpedia.org/resource/Saving_Private_Ryan,1,1553,19544
25,2502,http://dbpedia.org/resource/Office_Space,1,1664,17278
25,3753,http://dbpedia.org/resource/The_Patriot_(2000_film),1,1664,21127
25,1210,http://dbpedia.org/resource/Return_of_the_Jedi,1,1664,18483
25,2501,http://dbpedia.org/resource/October_Sky,1,1664,17273
25,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,1664,18254
25,2012,http://dbpedia.org/resource/Back_to_the_Future_Part_III,1,1664,7177
25,2716,http://dbpedia.org/resource/Ghostbusters,1,1664,11460
26,45,http://dbpedia.org/resource/To_Die_For_(1994_film),1,1774,21516
26,1682,http://dbpedia.org/resource/The_Truman_Show,1,1774,21285
26,3156,http://dbpedia.org/resource/Bicentennial_Man_(film),1,1774,7506
26,2321,http://dbpedia.org/resource/Pleasantville_(film),1,1774,18079
26,2469,http://dbpedia.org/resource/Peggy_Sue_Got_Married,1,1774,17743
26,3261,http://dbpedia.org/resource/Singles_(1992_film),1,1774,19897
26,1704,http://dbpedia.org/resource/Good_Will_Hunting,1,1774,11596
27,2186,http://dbpedia.org/resource/Strangers_on_a_Train_(film),1,1885,20351
27,1198,http://dbpedia.org/resource/Raiders_of_the_Lost_Ark,1,1885,18254
27,910,http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film),1,1885,19974
27,955,http://dbpedia.org/resource/Bringing_Up_Baby,1,1885,7919
27,1394,http://dbpedia.org/resource/Raising_Arizona,1,1885,18263
